OriginalTweet,Sentiment,sent_token,tokens
@yvonne4tn @Tintie4 And for those assholes who are reselling at jacked up prices I hope they get the worst case of #Covid_19,Extremely Negative,['@yvonne4tn @Tintie4 And for those assholes who are reselling at jacked up prices I hope they get the worst case of #Covid_19'],"['asshole', 'resell', 'jack', 'price', 'hope', 'get', 'worst', 'case']"
"YouÂd think more people would be staying and eating at home because of the panic surrounding COVID-19, but somehow there are more people in line at fast food drive thrus? Them niggas is handling the food you consume and you trust their hygiene? ?",Positive,"['YouÂ\x92d think more people would be staying and eating at home because of the panic surrounding COVID-19, but somehow there are more people in line at fast food drive thrus?', 'Them niggas is handling the food you consume and you trust their hygiene?', '?']","['youd', 'think', 'people', 'would', 'stay', 'eat', 'home', 'panic', 'surround', 'covid', 'somehow', 'people', 'line', 'fast', 'food', 'drive', 'thru', 'nigga', 'handle', 'food', 'consume', 'trust', 'hygiene']"
"To rein in panic-buying, the usually reliable Israeli Health Ministry director-general just announced that the supermarkets will remain open in any scenario. The much less reliable Israwli Prime minister's office added that there are no food shortages. #Covid_19",Extremely Negative,"['To rein in panic-buying, the usually reliable Israeli Health Ministry director-general just announced that the supermarkets will remain open in any scenario.', ""The much less reliable Israwli Prime minister's office added that there are no food shortages."", '#Covid_19']","['rein', 'panic', 'buy', 'usually', 'reliable', 'israeli', 'health', 'ministry', 'director', 'general', 'announce', 'superet', 'remain', 'open', 'scenario', 'much', 'les', 'reliable', 'israwli', 'prime', 'minister', 'office', 'add', 'no', 'food', 'shortage']"
"#Coronavirus Life Lessons... Maybe, we'll learn that during times of crisis or panic, it's not necessary or wise for the entire family to go together to the grocery store.
#LeaveTheKidsHome

#CoronaLifeLessons",Extremely Negative,"[""#Coronavirus Life Lessons... Maybe, we'll learn that during times of crisis or panic, it's not necessary or wise for the entire family to go together to the grocery store."", '#LeaveTheKidsHome\r\r\n\r\r\n#CoronaLifeLessons']","['life', 'lesson', 'maybe', 'learn', 'time', 'crisi', 'panic', 'not', 'necessary', 'wise', 'entire', 'family', 'go', 'together', 'grocery', 'store']"
"Between my wife &amp; I, we went to two different stores today (my wife to our local grocery store while I went to BJÂs after work.). 

Neither store had any toilet paper &amp; BJÂs is limiting members how much they can buy. ?
#corona #CoronaVirus #ToiletPaper #COVID #COVID19 #covid_19 https://t.co/yRuGJfNVLk",Neutral,"['Between my wife &amp; I, we went to two different stores today (my wife to our local grocery store while I went to BJÂ\x92s after work.).', 'Neither store had any toilet paper &amp; BJÂ\x92s is limiting members how much they can buy.', '?', '#corona #CoronaVirus #ToiletPaper #COVID #COVID19 #covid_19 https://t.co/yRuGJfNVLk']","['wife', 'amp', 'go', 'two', 'different', 'store', 'today', 'wife', 'local', 'grocery', 'store', 'go', 'bj', 'work', 'neither', 'store', 'toilet', 'paper', 'amp', 'bj', 'limit', 'member', 'much', 'buy']"
we have called them twice and they are not ready to move the booking or cancel the booking. I cant imagine air india giving consumer hard time during coronavirus threats. I request @MoCA_GoI to intervene and help us cancel the booking with no fees. #coronavirus #AirIndia,Extremely Negative,"['we have called them twice and they are not ready to move the booking or cancel the booking.', 'I cant imagine air india giving consumer hard time during coronavirus threats.', 'I request @MoCA_GoI to intervene and help us cancel the booking with no fees.', '#coronavirus #AirIndia']","['call', 'twice', 'not', 'ready', 'move', 'book', 'cancel', 'book', 'cant', 'imagine', 'air', 'india', 'give', 'consumer', 'hard', 'time', 'coronaviru', 'threat', 'request', 'intervene', 'help', 'u', 'cancel', 'book', 'no', 'feed']"
My mum went out to stock up on food for the rest of the week cos she doesnt want to go outside incase we get COVID-19,Negative,['My mum went out to stock up on food for the rest of the week cos she doesnt want to go outside incase we get COVID-19'],"['mum', 'go', 'stock', 'food', 'rest', 'week', 'co', 'doesnt', 'want', 'go', 'outside', 'incase', 'get', 'covid']"
"Things I can't help with when COVID-19 comes to Pompey:
- Going outside
- Bringing shopping in
- Visiting 

Things I can help with:
- Finding videos to make you laugh
- Proper health information, not daily rag bullshit
- Online chats
- Virtual paint/sing/read/writealongs",Extremely Positive,"[""Things I can't help with when COVID-19 comes to Pompey:\r\r\n- Going outside\r\r\n- Bringing shopping in\r\r\n- Visiting \r\r\n\r\r\nThings I can help with:\r\r\n- Finding videos to make you laugh\r\r\n- Proper health information, not daily rag bullshit\r\r\n- Online chats\r\r\n- Virtual paint/sing/read/writealongs""]","['thing', 'help', 'covid', 'come', 'pompey', 'go', 'outside', 'bring', 'shop', 'visit', 'thing', 'help', 'find', 'video', 'make', 'l', 'proper', 'health', 'information', 'not', 'daily', 'rag', 'bullshit', 'online', 'chat', 'virtual', 'paint', 'sing', 'read', 'writealong']"
"@ChimeraGenetics Travellers will self isolate @ home. They'll do it because it's right. I have a friend returning 2 Canada from abroad and, if there's food, I'm gonna stock his house b4 he's back. This is like a war effort. We can come together in mutual ",Neutral,"['@ChimeraGenetics Travellers will self isolate @ home.', ""They'll do it because it's right."", ""I have a friend returning 2 Canada from abroad and, if there's food, I'm gonna stock his house b4 he's back."", 'This is like a war effort.', 'We can come together in mutual']","['traveller', 'self', 'isolate', 'home', 'right', 'friend', 'return', 'canada', 'abroad', 'food', 'gon', 'na', 'stock', 'house', 'b', 'back', 'like', 'war', 'effort', 'come', 'together', 'mutual']"
"ok, hereÂs a morbid story about the effect of covid-19. 
so i know a guy who works for a large retail company, right?
and he was calling someone to buy big deep freezers so that they could store food.
and the person said Âwe can only give you 20ft ones, not 40ft.Â  (1/?)",Positive,"['ok, hereÂ\x92s a morbid story about the effect of covid-19.', 'so i know a guy who works for a large retail company, right?', 'and he was calling someone to buy big deep freezers so that they could store food.', 'and the person said Â\x93we can only give you 20ft ones, not 40ft.Â\x94  (1/?)']","['ok', 'here', 'morbid', 'story', 'effect', 'covid', 'know', 'guy', 'work', 'large', 'retail', 'company', 'right', 'call', 'someone', 'buy', 'big', 'deep', 'freezer', 'can', 'store', 'food', 'person', 'say', 'give', 'ft', 'one', 'not', 'ft']"
"If Covid-19 doesnÂt kill me (which it probably wonÂt), working a retail job during the panic will. I work at a major liquor store and weÂre so busy itÂs like the holiday season again.",Neutral,"['If Covid-19 doesnÂ\x92t kill me (which it probably wonÂ\x92t), working a retail job during the panic will.', 'I work at a major liquor store and weÂ\x92re so busy itÂ\x92s like the holiday season again.']","['covid', 'doesnt', 'kill', 'probably', 'wont', 'work', 'retail', 'job', 'panic', 'work', 'major', 'liquor', 'store', 'busy', 'like', 'holiday', 'season']"
"Online shopping from a great selection at Home &amp; Business Services Store. https://t.co/j8LhpDsXG3
 via @Amazon3PSellers

#Homeoffice #DonaldTrump #coronavirus #COVID?19 #Italy #YouthWithYouEP02 #AmazonFilmfareAwards #woman
#FloridaPrimary https://t.co/0wx0ojPbRk",Extremely Positive,"['Online shopping from a great selection at Home &amp; Business Services Store.', 'https://t.co/j8LhpDsXG3\r\r\n via @Amazon3PSellers\r\r\n\r\r\n#Homeoffice #DonaldTrump #coronavirus #COVID?19 #Italy #YouthWithYouEP02 #AmazonFilmfareAwards #woman\r\r\n#FloridaPrimary https://t.co/0wx0ojPbRk']","['online', 'shop', 'great', 'selection', 'home', 'amp', 'busines', 'service', 'store', 'via']"
@narendramodi Sir the misinformation being spread about CORONA is a big concern in fighting the challenge of COVID-19 Novel Coronavirus. I came across this document by an online shopping company 1mg which is a major rumour slayer for this Pandemic. Kindly,Positive,"['@narendramodi Sir the misinformation being spread about CORONA is a big concern in fighting the challenge of COVID-19 Novel Coronavirus.', 'I came across this document by an online shopping company 1mg which is a major rumour slayer for this Pandemic.', 'Kindly']","['sir', 'misinformation', 'spread', 'corona', 'big', 'concern', 'fight', 'challenge', 'covid', 'l', 'coronaviru', 'come', 'acros', 'document', 'online', 'shop', 'company', 'mg', 'major', 'rumour', 'slayer', 'pandemic', 'kindly']"
"#nifty50 the correction is here to stay #Covid_19 just started in India, it is yet to hit the peak.. keep sipping the stocks at your prices.. don't miss the opportunity",Positive,"[""#nifty50 the correction is here to stay #Covid_19 just started in India, it is yet to hit the peak.. keep sipping the stocks at your prices.. don't miss the opportunity""]","['correction', 'stay', 'start', 'india', 'yet', 'hit', 'peak', 'keep', 'sip', 'stock', 'price', 'miss', 'opportunity']"
Legit... Everyone that has time to wait in line to GET INTO the grocery store has time to volunteer at a shelter or food bank to help those who really need toilet paper. #CoronaVirusUpdates #coronapocalypse #coronavirus,Positive,"['Legit... Everyone that has time to wait in line to GET INTO the grocery store has time to volunteer at a shelter or food bank to help those who really need toilet paper.', '#CoronaVirusUpdates #coronapocalypse #coronavirus']","['legit', 'everyone', 'time', 'wait', 'line', 'get', 'grocery', 'store', 'time', 'volunteer', 'shelter', 'food', 'bank', 'help', 'really', 'need', 'toilet', 'paper']"
"Minister of Health and Minister of Agriculture, Food and Rural Affairs has urged people to maintain regular grocery buying habits since OntarioÂs food supply is robust.
In other words, STOP PANIC BUYING.  https://t.co/mShtyPxxQr",Extremely Negative,"['Minister of Health and Minister of Agriculture, Food and Rural Affairs has urged people to maintain regular grocery buying habits since OntarioÂ\x92s food supply is robust.', 'In other words, STOP PANIC BUYING.', 'https://t.co/mShtyPxxQr']","['minister', 'health', 'minister', 'agriculture', 'food', 'rural', 'affair', 'urge', 'people', 'maintain', 'regular', 'grocery', 'buy', 'habit', 'since', 'ontario', 'food', 'supply', 'robust', 'word', 'stop', 'panic', 'buy']"
"Everybody's out here freaking out about COVID-19..

I'm just glad I run my businesses from home and more people will be shopping online.

#feelsgood",Positive,"[""Everybody's out here freaking out about COVID-19.."", ""I'm just glad I run my businesses from home and more people will be shopping online."", '#feelsgood']","['everybody', 'freak', 'covid', 'glad', 'run', 'business', 'home', 'people', 'shop', 'online']"
STOP PANIC SHOPPING There s no need for it Basic supplies for medical professionals are now disappearing Just take your basic precautions No need to stock 2 years worth of food water or TP Be better RT me,Extremely Negative,['STOP PANIC SHOPPING There s no need for it Basic supplies for medical professionals are now disappearing Just take your basic precautions No need to stock 2 years worth of food water or TP Be better RT me'],"['stop', 'panic', 'shop', 'no', 'need', 'basic', 'supply', 'medical', 'professional', 'disappear', 'take', 'basic', 'precaution', 'no', 'need', 'stock', 'year', 'worth', 'food', 'water', 'tp', 'better', 'rt']"
"Online transactions, shopping should be established &amp; promoted in Pakistan as currency can be a big carrier to spread #CoronaVirus
Sweat,germs, viruses are nothing but Azaab e Elaahi.
All of us should be doing as much #Astaghfaar as we can. Keep urself clean &amp; seek forgiveness
RT",Extremely Positive,"['Online transactions, shopping should be established &amp; promoted in Pakistan as currency can be a big carrier to spread #CoronaVirus\r\r\nSweat,germs, viruses are nothing but Azaab e Elaahi.', 'All of us should be doing as much #Astaghfaar as we can.', 'Keep urself clean &amp; seek forgiveness\r\r\nRT']","['online', 'transaction', 'shop', 'establish', 'amp', 'promote', 'pakistan', 'currency', 'big', 'carrier', 'spread', 'germ', 'viruse', 'nothe', 'azaab', 'have', 'elaahi', 'u', 'much', 'keep', 'urself', 'clean', 'amp', 'seek', 'forgivenessrt']"
"Shelves are empty and itÂs been so busy for the past few days here at Loblaws, Vanier. My question: Is this really the best way to prevent the spread of a virus? Everyone going to the grocery store at the same time? #covid19Canada #Covid_19 #FridayThe13 https://t.co/dUfgHNu3ST",Positive,"['Shelves are empty and itÂ\x92s been so busy for the past few days here at Loblaws, Vanier.', 'My question: Is this really the best way to prevent the spread of a virus?', 'Everyone going to the grocery store at the same time?', '#covid19Canada #Covid_19 #FridayThe13 https://t.co/dUfgHNu3ST']","['shelve', 'empty', 'busy', 'past', 'day', 'loblaw', 'vanier', 'question', 'really', 'best', 'way', 'prevent', 'spread', 'viru', 'everyone', 'go', 'grocery', 'store', 'time']"
"WATCH: Consumers clean out a supermarket in Taguig to buy food stocks amid the coronavirus (COVID-19) pandemic threat.

? | Erma Edera

Read: https://t.co/W7k4EJYEu6 https://t.co/pjjG5yu0Ev",Negative,"['WATCH: Consumers clean out a supermarket in Taguig to buy food stocks amid the coronavirus (COVID-19) pandemic threat.', '?', '| Erma Edera\r\r\n\r\r\nRead: https://t.co/W7k4EJYEu6 https://t.co/pjjG5yu0Ev']","['watch', 'consumer', 'clean', 'superet', 'taguig', 'buy', 'food', 'stock', 'amid', 'coronaviru', 'covid', 'pandemic', 'threat', 'erma', 'ederaread']"
@Unkle_K @BabatundeComedy Nah fr fr. This tweet ? online ÂshoppingÂ (scavenging) during covid-19 ?,Negative,"['@Unkle_K @BabatundeComedy Nah fr fr.', 'This tweet ?', 'online Â\x91shoppingÂ\x92 (scavenging) during covid-19 ?']","['nah', 'fr', 'fr', 'tweet', 'online', 'shop', 'scavenge', 'covid']"
if you re stocking up don t forget to stock up for your fur friends maybe make a food donation to a local rescue or shelter  ,Extremely Positive,['if you re stocking up don t forget to stock up for your fur friends maybe make a food donation to a local rescue or shelter'],"['stock', 'forget', 'stock', 'fur', 'friend', 'maybe', 'make', 'food', 'donation', 'local', 'rescue', 'shelter']"
"Capitalist problem: how can we get all eyeballs on screens so we can bombard them with propaganda so they will act on our advertising and buy our shit via online shopping carts?
Capitalist answer: COVID-19",Extremely Negative,"['Capitalist problem: how can we get all eyeballs on screens so we can bombard them with propaganda so they will act on our advertising and buy our shit via online shopping carts?', 'Capitalist answer: COVID-19']","['capitalist', 'problem', 'get', 'eyeball', 'screen', 'bombard', 'propaganda', 'act', 'advertise', 'buy', 'shit', 'via', 'online', 'shop', 'cart', 'capitalist', 'answer', 'covid']"
Interesting that some of the more shocking images to come out of the current #Covid_19 atmosphere are those of empty grocery store shelves...,Negative,['Interesting that some of the more shocking images to come out of the current #Covid_19 atmosphere are those of empty grocery store shelves...'],"['interest', 'shock', 'image', 'come', 'current', 'atmosphere', 'empty', 'grocery', 'store', 'shelve']"
"Just been to our local shops, looks like all the large supermarket customers have got desparate!!!! They buying up all our supplies :'( #ukcoronavirus #Covid_19",Positive,"['Just been to our local shops, looks like all the large supermarket customers have got desparate!!!!', ""They buying up all our supplies :'( #ukcoronavirus #Covid_19""]","['local', 'shop', 'look', 'like', 'large', 'superet', 'customer', 'get', 'desparate', 'buy', 'supply']"
"Crowded hospitals w/o #Covid_19 tests, empty grocery store shelves and worried Angelenos have good cause to question leadership @LACity @MayorOfLA... https://t.co/8dDPPeOrJB",Neutral,"['Crowded hospitals w/o #Covid_19 tests, empty grocery store shelves and worried Angelenos have good cause to question leadership @LACity @MayorOfLA... https://t.co/8dDPPeOrJB']","['crowd', 'hospital', 'w', 'test', 'empty', 'grocery', 'store', 'shelve', 'worry', 'angeleno', 'good', 'cause', 'question', 'leadership']"
"@EyesOnQ I said this last week, the panic created by media over covid 19 will trigger a bigger disaster, and a food shortage will be the result.",Extremely Negative,"['@EyesOnQ I said this last week, the panic created by media over covid 19 will trigger a bigger disaster, and a food shortage will be the result.']","['say', 'last', 'week', 'panic', 'create', 'media', 'covid', 'trigger', 'bigger', 'disaster', 'food', 'shortage', 'result']"
"@I_Katchanovski In #USA plenty of empty shelves in most of departments and grocery stores, especially personal items from medications, water, toilet paper, thermometers, canned food. Within less week, limit to 4 items went down to 2, yet those items are n",Negative,"['@I_Katchanovski In #USA plenty of empty shelves in most of departments and grocery stores, especially personal items from medications, water, toilet paper, thermometers, canned food.', 'Within less week, limit to 4 items went down to 2, yet those items are n']","['plenty', 'empty', 'shelve', 'department', 'grocery', 'store', 'especially', 'personal', 'item', 'medication', 'water', 'toilet', 'paper', 'thermometer', 'can', 'food', 'within', 'les', 'week', 'limit', 'item', 'go', 'yet', 'item', 'n']"
"LetÂs just say the stress of private practice pediatrics during COVID-19, social distancing, and online shopping is a BAD combination ?",Extremely Negative,"['LetÂ\x92s just say the stress of private practice pediatrics during COVID-19, social distancing, and online shopping is a BAD combination ?']","['let', 'say', 'stress', 'private', 'practice', 'pediatric', 'covid', 'social', 'distance', 'online', 'shop', 'bad', 'combination']"
I canÂt be quarantined! My online shopping is out of hand and IÂm bouta spend my COVID 19 national emergency fund on summer clothes and places to wear em  ????,Positive,"['I canÂ\x92t be quarantined!', 'My online shopping is out of hand and IÂ\x92m bouta spend my COVID 19 national emergency fund on summer clothes and places to wear em  ???', '?']","['cant', 'quarantine', 'online', 'shop', 'hand', 'im', 'bouta', 'spend', 'covid', 'national', 'emergency', 'fund', 'summer', 'clothe', 'place', 'wear', 'em']"
"After all the Covid-19 panic purchasing ends, is there a big drop in grocery sales? Or does it get donated to food banks? Do empty shelves force us to buy whatever food is still in stock, items we never tried before or even heard of? Upside of pandemicÂ diversify your palette!",Extremely Negative,"['After all the Covid-19 panic purchasing ends, is there a big drop in grocery sales?', 'Or does it get donated to food banks?', 'Do empty shelves force us to buy whatever food is still in stock, items we never tried before or even heard of?', 'Upside of pandemicÂ\x96 diversify your palette!']","['covid', 'panic', 'purchase', 'end', 'big', 'drop', 'grocery', 'sale', 'get', 'donate', 'food', 'bank', 'empty', 'shelve', 'force', 'u', 'buy', 'whatever', 'food', 'still', 'stock', 'item', 'never', 'try', 'even', 'hear', 'upside', 'pandemic', 'diversify', 'palette']"
Baby boom coming if people are quarantined ? Stock up on diapers and baby food!  #coronavirus,Neutral,"['Baby boom coming if people are quarantined ?', 'Stock up on diapers and baby food!', '#coronavirus']","['baby', 'boom', 'come', 'people', 'quarantine', 'stock', 'diaper', 'baby', 'food']"
"The shortage conditions of food, especially meat, would have been better if major grocery retailers used predictive analytics to adjust their supply chain by correlating the demand and locations affected by COVID-19. 
@takeo_tech 

#CoronaVirusUpdates #COVID?19 #technology",Negative,"['The shortage conditions of food, especially meat, would have been better if major grocery retailers used predictive analytics to adjust their supply chain by correlating the demand and locations affected by COVID-19.', '@takeo_tech \r\r\n\r\r\n#CoronaVirusUpdates #COVID?19 #technology']","['shortage', 'condition', 'food', 'especially', 'meat', 'would', 'better', 'major', 'grocery', 'retailer', 'used', 'predictive', 'analytic', 'adjust', 'supply', 'chain', 'correlate', 'demand', 'location', 'affect', 'covid']"
"After many days of quarantining, yesterday we opened the windows to sent messages of hope to the people queuing at the supermarket in front. Some of them loved it #Italy #Covid_19 #coronarvirusitalia https://t.co/lDTszfqRTb",Extremely Positive,"['After many days of quarantining, yesterday we opened the windows to sent messages of hope to the people queuing at the supermarket in front.', 'Some of them loved it #Italy #Covid_19 #coronarvirusitalia https://t.co/lDTszfqRTb']","['many', 'day', 'quarantine', 'yesterday', 'open', 'window', 'send', 'message', 'hope', 'people', 'queu', 'superet', 'front', 'love']"
"Hi everyone, just a quick update on #coronavirus #Covid_19 I will not be offering any free educational online classes for your kids and I wonÂt be offering to drive around and do your shopping either, or any other jobs around your house. That is all",Extremely Positive,"['Hi everyone, just a quick update on #coronavirus #Covid_19 I will not be offering any free educational online classes for your kids and I wonÂ\x92t be offering to drive around and do your shopping either, or any other jobs around your house.', 'That is all']","['hi', 'everyone', 'quick', 'update', 'not', 'offer', 'free', 'educational', 'online', 'class', 'kid', 'wont', 'offer', 'drive', 'around', 'shop', 'either', 'job', 'around', 'house']"
"The German word for panic buying literally means hamstering (Hamsterkauf), and thatÂs very much in evidence in my local supermarket #coronavirus #COVID?19 https://t.co/9xiQ7SLSoB",Negative,"['The German word for panic buying literally means hamstering (Hamsterkauf), and thatÂ\x92s very much in evidence in my local supermarket #coronavirus #COVID?19 https://t.co/9xiQ7SLSoB']","['german', 'word', 'panic', 'buy', 'literally', 'mean', 'hamster', 'hamsterkauf', 'that', 'much', 'evidence', 'local', 'superet']"
"Theresa May as hand sanitizer: a tribute thread ???

#coronavirus #COVID?19 #CoronaVirusUpdates",Positive,"['Theresa May as hand sanitizer: a tribute thread ???', '#coronavirus #COVID?19 #CoronaVirusUpdates']","['theresa', 'may', 'hand', 'sanitizer', 'tribute', 'thread']"
"#Saturday: IÂm out in these streets on a #Saturday afternoon. IÂm one of the few people out here too. Most folks are at the grocery store or at home due to the #coronavirus scare. Although itÂs important to take precautions, you canÂt let anything keep you from living your life.",Negative,"['#Saturday: IÂ\x92m out in these streets on a #Saturday afternoon.', 'IÂ\x92m one of the few people out here too.', 'Most folks are at the grocery store or at home due to the #coronavirus scare.', 'Although itÂ\x92s important to take precautions, you canÂ\x92t let anything keep you from living your life.']","['im', 'street', 'afternoon', 'im', 'one', 'people', 'folk', 'grocery', 'store', 'home', 'due', 'scare', 'although', 'important', 'take', 'precaution', 'cant', 'let', 'anythe', 'keep', 'live', 'life']"
Hey if you are buying groceries grab an extra non perishable item for the food pantry.  TheyÂll need a ton of help.   Peanut butter is in demand for protein and kids will eat it.   ItÂs an easy way to help.  Most grocers have a collection bin by the exits. #Covid_19 #coronavirus,Extremely Positive,"['Hey if you are buying groceries grab an extra non perishable item for the food pantry.', 'TheyÂ\x92ll need a ton of help.', 'Peanut butter is in demand for protein and kids will eat it.', 'ItÂ\x92s an easy way to help.', 'Most grocers have a collection bin by the exits.', '#Covid_19 #coronavirus']","['hey', 'buy', 'grocery', 'grab', 'extra', 'non', 'perishable', 'item', 'food', 'pantry', 'theyll', 'need', 'ton', 'help', 'peanut', 'butter', 'demand', 'protein', 'kid', 'eat', 'easy', 'way', 'help', 'grocer', 'collection', 'bin', 'exit']"
"Responding out of panic will only lead to poor decision making. 

- Don't waste your money on months worth of TP
- Purchase food items to sustain your families 
- Avoid large social gatherings where possible 
- Make the most of this time together ??

#Covid_19 #coronavirus",Extremely Negative,"['Responding out of panic will only lead to poor decision making.', ""- Don't waste your money on months worth of TP\r\r\n- Purchase food items to sustain your families \r\r\n- Avoid large social gatherings where possible \r\r\n- Make the most of this time together ??"", '#Covid_19 #coronavirus']","['respond', 'panic', 'lead', 'poor', 'sion', 'make', 'waste', 'money', 'month', 'worth', 'tp', 'purchase', 'food', 'item', 'sustain', 'family', 'avoid', 'large', 'social', 'gathering', 'possible', 'make', 'time', 'together']"
"""With every cart IÂve taken to checkout, every trip to the supermarket, IÂve felt a little more gross."" #coronavirus #COVID_19
https://t.co/7eXdI8cYMu",Negative,"['""With every cart IÂ\x92ve taken to checkout, every trip to the supermarket, IÂ\x92ve felt a little more gross.""', '#coronavirus #COVID_19\r\r\nhttps://t.co/7eXdI8cYMu']","['every', 'cart', 'ive', 'take', 'checkout', 'every', 'trip', 'superet', 'ive', 'feel', 'little', 'gross']"
My girls are making the most of our #toiletpaper rolls. ? #coronaviruscrafts #TeamAngelSoft #coronavirus #covid19 @AngelSoft https://t.co/d9Gna69bvA,Neutral,"['My girls are making the most of our #toiletpaper rolls.', '?', '#coronaviruscrafts #TeamAngelSoft #coronavirus #covid19 @AngelSoft https://t.co/d9Gna69bvA']","['girl', 'make', 'roll']"
@HyVee any plans to reconsider or postpone the closing of your fulfillment centers due to the current high demand for online shopping? I have not been able to choose a pick up date for 2 days. #Coronavirus,Negative,"['@HyVee any plans to reconsider or postpone the closing of your fulfillment centers due to the current high demand for online shopping?', 'I have not been able to choose a pick up date for 2 days.', '#Coronavirus']","['plan', 'reconsider', 'postpone', 'close', 'fulfillment', 'center', 'due', 'current', 'high', 'demand', 'online', 'shop', 'not', 'able', 'choose', 'pick', 'date', 'day']"
If you thought the lines at the grocery store are long... good morning from Los Angeles ? https://t.co/NudGqwW4I2,Positive,"['If you thought the lines at the grocery store are long... good morning from Los Angeles ?', 'https://t.co/NudGqwW4I2']","['think', 'line', 'grocery', 'store', 'long', 'good', 'morn', 'lo', 'angele']"
"When I visited my local Apple store 2 weeks ago, all the surrounding shops were sleepy quiet while Apple was packed!  Busiest place in town!
Apple closes all stores except in China for two weeks due to coronavirus pandemic https://t.co/tJPtq3Fomt via ?@USATODAY?",Neutral,"['When I visited my local Apple store 2 weeks ago, all the surrounding shops were sleepy quiet while Apple was packed!', 'Busiest place in town!', 'Apple closes all stores except in China for two weeks due to coronavirus pandemic https://t.co/tJPtq3Fomt via ?', '@USATODAY?']","['visit', 'local', 'apple', 'store', 'week', 'ago', 'surround', 'shop', 'sleepy', 'quiet', 'apple', 'pack', 'busiest', 'place', 'town', 'apple', 'close', 'store', 'except', 'china', 'two', 'week', 'due', 'coronaviru', 'pandemic', 'via']"
President Trump announced that the US is now stockpiling our strategic oil reserve.  Why? Because oil is on sale at $33 per barrel.  A valuable asset being sold at hugely discounted prices. Are there other deals? #Covid_19 #stockstowatch #markets  https://t.co/d133vN2qX7,Extremely Positive,"['President Trump announced that the US is now stockpiling our strategic oil reserve.', 'Why?', 'Because oil is on sale at $33 per barrel.', 'A valuable asset being sold at hugely discounted prices.', 'Are there other deals?', '#Covid_19 #stockstowatch #markets  https://t.co/d133vN2qX7']","['president', 'trump', 'announce', 'u', 'stockpile', 'strategic', 'oil', 'reserve', 'oil', 'sale', 'per', 'barrel', 'valuable', 'asset', 'sell', 'hugely', 'discount', 'price', 'deal']"
#Ontario insists there's 'plenty of food' as shoppers rush to stock up due to COVID-19  https://t.co/qxzhMRfsFu,Neutral,"[""#Ontario insists there's 'plenty of food' as shoppers rush to stock up due to COVID-19  https://t.co/qxzhMRfsFu""]","['insist', 'plenty', 'food', 'shopper', 'rush', 'stock', 'due', 'covid']"
Tip: Have at least 30 days worth of food in the event you cannot leave your home OR if there are restrictions on who can/canÂt go to the grocery store once #Coronavirus spreads even further.,Positive,['Tip: Have at least 30 days worth of food in the event you cannot leave your home OR if there are restrictions on who can/canÂ\x92t go to the grocery store once #Coronavirus spreads even further.'],"['tip', 'least', 'day', 'worth', 'food', 'event', 'not', 'leave', 'home', 'restriction', 'cant', 'go', 'grocery', 'store', 'spread', 'even']"
Since I was just supermarket shopping I was curious to see what else is running out of stock Tinned food pasta cereal and Yes ladies and gentlemen in the aisle where toilet paper should be even adult diapers are low on stock I wish I d taken a photo,Extremely Positive,['Since I was just supermarket shopping I was curious to see what else is running out of stock Tinned food pasta cereal and Yes ladies and gentlemen in the aisle where toilet paper should be even adult diapers are low on stock I wish I d taken a photo'],"['since', 'superet', 'shop', 'curiou', 'see', 'else', 'run', 'stock', 'tin', 'food', 'pasta', 'cereal', 'ye', 'lady', 'gentlemen', 'aisle', 'toilet', 'paper', 'even', 'adult', 'diaper', 'low', 'stock', 'wish', 'take', 'photo']"
There's been a huge surge in consumer-facing #telehealth and telehealth in general. People donÂt want to go into the ER or urgent care to try and limit their exposure to the #Coronavirus. Listen as we discuss what your #practicegroup or #hospital can do @ https://t.co/bIpKOYYn4v https://t.co/XJl1lJgBBO,Extremely Positive,"[""There's been a huge surge in consumer-facing #telehealth and telehealth in general."", 'People donÂ\x92t want to go into the ER or urgent care to try and limit their exposure to the #Coronavirus.', 'Listen as we discuss what your #practicegroup or #hospital can do @ https://t.co/bIpKOYYn4v https://t.co/XJl1lJgBBO']","['huge', 'surge', 'consumer', 'face', 'telehealth', 'general', 'people', 'dont', 'want', 'go', 'er', 'urgent', 'care', 'try', 'limit', 'exposure', 'listen', 'discuss']"
The line to the checkout at the grocery store for each register extended down each aisle to the back of the store. 1.5 hours to check out. #coronavirus #CoronaOutbreak #Covid_19 #California #StateOfEmergency https://t.co/U6Es4wIjYs,Neutral,"['The line to the checkout at the grocery store for each register extended down each aisle to the back of the store.', '1.5 hours to check out.', '#coronavirus #CoronaOutbreak #Covid_19 #California #StateOfEmergency https://t.co/U6Es4wIjYs']","['line', 'checkout', 'grocery', 'store', 'register', 'extend', 'aisle', 'back', 'store', 'hour', 'check']"
"Grocery store tonight in San Diego, California. #coronapocalypse #coronavirus #CoronavirusPandemic #sandiego #Covid_19 #TrumpIsTheWORSTPresidentEVER https://t.co/NHEdzTPsIj",Neutral,"['Grocery store tonight in San Diego, California.', '#coronapocalypse #coronavirus #CoronavirusPandemic #sandiego #Covid_19 #TrumpIsTheWORSTPresidentEVER https://t.co/NHEdzTPsIj']","['grocery', 'store', 'tonight', 'san', 'diego', 'california']"
